inv_id,name,patents
LA99006,COLEY PHARMACEUTICAL GMBH,6
HA111993,CITIUS BÜROTECHNIK GMBH,6
LA96618,CENTRE NATIONALE DE LA RECHERCHE SCIENTIFIQUE,6
HA100980,THE MTL INSTRUMENTS GROUP PLC,6
LA103463,AUSTRALIAN MEMBRANE AND BIOTECHNOLOGY RESEARCH INSTITUTE,6
LA102745,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA105166,"OLSSON, Gunnar",6
HA112084,"SHAW, Robert H.",6
HA110269,"Nodal Technology, Inc.",6
HA56165,"POLY-FLEX CIRCUITS, INC.",6
HA45298,"SONATECH, INC.",6
LA101599,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
HA101830,"SPIVEY, Brett, A.",6
LA98411,TSI TELSYS INC.,6
HA81341,Chem-Plast SpA,6
LA97933,V TEX CORPORATION,6
HA2553,BOEHRINGER MANNHEIM GMBH,6
LA92409,STAMPEDE TECHNOLOGIES- INC.,6
HA108105,"Focus Enhancements, Inc.",6
LA89191,CALLIOPE S.A.,6
HA92244,LABORATOIRES LUCIEN,6
LA101586,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
HA71399,INTERNATIONAL PARTNERS IN GLASS RESEARCH,6
HA101598,"NICOL, James A.",6
HA108680,"PRIEBE, Waldemar",6
LA98346,MIKUNI COLOR LTD.,6
HA109950,"Jungjohann, Thomas",6
HA109201,"Buchmeiser, Michael Rudolf",6
LA97780,"Danieli Wean, a division of Danieli Corporation",6
HA16583,FOKKER AIRCRAFT B.V.,6
LA96729,FRAUNHOFER-GESELLSCHAFT ZUR FORDERUNG DER ANGEWANDTEN FORSCHUNG E.V.,6
HA39072,INTERNATIONAL HYDRON CORPORATION,6
HA93802,ENTREPRISE MALET,6
HA112649,"Sirona Dental, Inc.",6
LA105507,TOKAI CORPORATION,6
HA111649,"Hirsbrunner, Eduard, Dr.",6
LA97513,"SW Paper, Inc.",6
HA99066,Automotive Safety Components International GmbH & Co. KG,6
LA103821,GERSAN ESTABLISHMENT,6
HA73352,"ADVANCED CYTOMETRIX, INC.",6
HA93562,MIRIS MEDICAL CORPORATION,6
LA103827,GERSAN ESTABLISHMENT,6
HA5733,Abbott Laboratories,6
HA104577,"Money's Mushrooms, Ltd.",6
HA59842,MERIX CORPORATION,6
HA60472,"Cover-Pools, Inc.",6
HA84707,CHEMIE-WERK WEINSHEIM GMBH,6
LA104296,FLACHGLAS AKTIENGESELLSCHAFT,6
HA101278,"EDWARDS, Larry, M.",6
LA99562,Sakase Adteck Co.,6
LA2153,ROHM GMBH,6
HA102322,HÜTTINGER MEDIZINTECHNIK GmbH & CO. KG,6
LA97344,Institut Malgache de Recherches Appliquees (MRA),6
LA102535,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA81743,ALARIS- INC.,6
HA103682,"TARGETECH, INC.",6
LA95797,CASHCODE COMPANY INC.,6
HA111158,"Cement Lock Group, L.L.C.",6
HA102501,NAUCHNO-PROIZVODSTEVENNOE OBIEDINENIE PO AVTOELEKTRONIKE I AVTOTRAKTORNOMU ELEKTROOBORUDOVANIJU,6
LA112616,STILO AG,6
HA86809,"Eltron International, Inc.",6
LA102154,Avecia Biotechnology Inc,6
LA99415,DEUTSCHE BABCOCK ANLAGEN GMBH,6
LA40317,"Japan Liquid Crystal Co., Ltd.",6
HA61539,WESTWOOD CHEMICAL CORPORATION,6
LA105352,Der Grnne Punkt-Duales System Deutschland Aktiengesellschaft,6
LA102743,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA98726,Corell Resin Technology B.V.,6
HA103105,Aegis Biosciences LLC,6
LA82003,PITSCO- INC.,6
LA104375,NISSIN FOOD PRODUCTS CO.- LTD.,6
LA96434,INTRA THERAPEUTICS- INC.,6
LA96960,"Ube Cycon, Ltd.",6
HA101488,"Goldshtein, Yakov Abrammerovich",6
LA77052,KGS CORPORATION,6
LA80466,TADAMITSU KISHIMOTO,6
HA94630,Stage Tec Entwicklungsgesellschaft für professionelle Audiotechnik mbH,6
HA101270,KWS KLEINWANZLEBENER SAATZUCHT Aktiengesellschaft vorm. Rabbethge & Giesecke,6
LA99664,SCIMED LIFE SYSTEMS- INC.,6
LA100155,S.C.TEHMAN SRL,6
LA99408,DEUTSCHE BABCOCK ANLAGEN GMBH,6
LA107446,"TEIKOKU SEIYAKU CO., LTD.",6
HA101761,SLS BIOPHILE LIMITED,6
HA79998,"KNIGHTS TECHNOLOGY, INC",6
HA87167,Biorem AG,6
LA90313,Therabel Industries S.A.,6
LA74010,Ernst Peiniger GmbH Unternehmen für Bautenschutz,6
LA103806,GERSAN ESTABLISHMENT,6
LA12888,FANSTEEL INC. (Delaware Corporation),6
LA96770,PATENT-TREUHAND-GESELLSCHAFT FUER ELEKTRISCHE GLUELAMPEN MBH,6
HA37092,"CATHETER RESEARCH, INC.",6
HA86641,"DIGITAL TECHNICS, INC.",6
HA106899,PROTEK SYNTHES,6
HA110615,Buse Gase GmbH & Co.,6
HA107930,York Sensors Limited,6
HA110630,Invent GmbH - Entwicklung Neuer Technologien,6
LA107153,JGC Corporation,6
HA18332,LUDWIG INSTITUTE FOR CANCER RESEARCH,6
LA100304,SEKISUI JUSHI KABUSHIKI KAISHA,6
LA103751,GERSAN ESTABLISHMENT,6
HA69102,HEDEN-TEAM AG,6
LA103798,GERSAN ESTABLISHMENT,6
LA99121,University of Glasgow,6
HA79972,COULSTON INTERNATIONAL CORPORATION,6
HA102227,NAUCHNO-PROIZVODSTVENNOE OBIEDINENIE PIVOBEZALKOGOLNOI PROMYSHLENNOSTI,6
HA98835,NORVIK TECHNOLOGIES INC.,6
LA49650,Dainippon Screen Mfg. Co.- Ltd.,6
HA105271,"Fiedler, Paul N.",6
HA60189,"THE GIFT CERTIFICATE CENTER, INC.",6
HA105911,Krupp Brüninghaus GmbH,6
HA102147,"Ultrafem, Inc.",6
LA101961,SOUTHWESTERN BELL TECHNOLOGY RESOURCES- INC.,6
HA40021,"FIBRE GLASS-EVERCOAT COMPANY, INC.",6
LA99290,ENGLEHARD CORPORATION,6
HA52478,GN DANAVOX A/S,6
LA103801,GERSAN ESTABLISHMENT,6
LA104268,FLACHGLAS AKTIENGESELLSCHAFT,6
LA103795,GERSAN ESTABLISHMENT,6
LA103752,GERSAN ESTABLISHMENT,6
LA51949,SUNBEAM PRODUCTS- INC.,6
LA79716,EXACT PACKAGING INCORPORATED,6
LA92341,SPORLAN VALVE COMPANY,6
LA75808,UNI COLLOID KABUSHIKI KAISHA,6
LA57659,NEW YORK STATE ELECTRIC AND GAS CORPORATION,6
HA76375,Hydro Agri Sluiskil B.V.,6
LA100549,HER MAJESTY THE QUEEN IN RIGHT OF CANADA AS REPRESENTED BY THE MINISTER OF FISHERIES AND OCEANS,6
HA97461,JAMES GALT & COMPANY LIMITED,6
LA62177,"TRUSTED INFORMATION SYSTEMS, INC.",6
LA96599,THE UNIVERSITY OF NEW SOUTH WALES,6
HA111816,INCITEC LTD,6
LA94882,Asterisk Inc.,6
HA111564,Agomer Gesellschaft mit beschränkter Haftung,6
HA65201,SOCIETE NOUVELLE TECHNIGAZ,6
LA75947,GUYOMARC'H NUTRITION ANIMALE,6
HA108474,"FORSSMANN, Wolf-Georg, Prof. Dr. med.",6
LA99649,"Hanil Synthetic Fiber Co., Ltd.",6
LA104999,ANDRITZ-PATENTVERWALTUNGS-GESSELSCHAFT M.B.H.,6
HA44770,WASHINGTON TECHNOLOGY CENTER,6
HA58159,"ZYNAXIS CELL SCIENCE, INC.",6
LA100443,NOVO NORDISK A/S NOVO ALLE,6
HA94723,"ALTERNATIVE SYSTEMS, INC.",6
LA100021,Hadasit Ltd.,6
LA92783,"Nikko Rica Co., Ltd.",6
HA71337,Biopharm (UK) Ltd.,6
LA102963,ABB Industry K.K.,6
HA71673,EVAC AB,6
HA99417,M & A Packaging Services Limited,6
LA84186,"Seiwa Technological Laboratories, Limited",6
LA104351,AMERICAN HOME PRODUCTS CORPORATION,6
LA81898,KABA HIGH SECURITY LOCKS CORPORATION,6
HA110417,"Bio-Photonics, Inc.",6
HA97819,"KESSLER, Steven",6
LA70814,"Lindsay Wire, Inc.",6
LA80261,OY BEAMEX AB,6
UA95905,"Suchanek, Ernest, Dr.Sc.",6
LA103769,GERSAN ESTABLISHMENT,6
LA102897,ITOKI CREBIO CORPORATION,6
HA96628,"Reinke, Petra",6
LA102579,Haitai Electronics Co. Limited,6
LA103750,GERSAN ESTABLISHMENT,6
HA104867,Swiss Luggage SL AG,6
LA101592,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
LA65805,SVEDALA-ARBRA AB,6
HA97445,"Carreker-Antinori, Inc.",6
LA103787,GERSAN ESTABLISHMENT,6
LA104860,ERASMUS UNIVERSITEIT,6
LA103755,GERSAN ESTABLISHMENT,6
HA64663,URETHANE TECHNOLOGIES INC.,6
LA103093,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA101421,"HEINZMANN, Rainer (als Gesellschafter der Gesellschaft für Umweltschutzberatung und -technik GbR)",6
LA104163,DIGITAL VIDEO SYSTEMS- INC.,6
HA95930,"Cagent Technologies, Inc.",6
HA90099,HL PLANARTECHNIK GMBH,6
LA39621,Hitachi Maxell Ltd.,6
HA103244,Acordis Fibres (Holdings) Limited,6
HA111364,BALJER & ZEMBROD GmbH & Co.,6
LA104281,FLACHGLAS AKTIENGESELLSCHAFT,6
HA65770,"Heart Technology, Inc.",6
HA93720,Herzog Maschinenfabrik GmbH & Co.,6
HA110850,No Touch North America,6
HA110478,ELCO KLÖCKNER HEIZTECHNIK GmbH,6
HA105147,Tomy UK Limited,6
LA88985,"RAAX CO., LTD.",6
HA97307,"FIBROGEN, INC.",6
LA102588,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA48920,VEREINIGTE DEUTSCHE METALLWERKE AG,6
HA104678,Micra Soundcards Inc.,6
HA109616,Tähkä OY,6
LA96837,"Melnikov, Alexander",6
HA98707,"Yallampalli, Chandra",6
HA101885,DEUTSCHE SAATVEREDELUNG LIPPSTADT BREMEN GMBH,6
LA98550,FARRINGTON INVESTMENTS LTD.,6
LA104326,JSP CORPORATION,6
HA109065,IQ. SEC N.V./S.A.,6
LA96798,KOREA KUMBO PETROCHEMICAL CO.- LTD.,6
HA99189,"Weibezahn, Brandt",6
LA106220,SIMS LEVEL 1- INC.,6
LA102157,AJT & ASSOCIATES- INC.,6
HA106242,Opticast AB,6
HA80179,IMPERIAL OIL LIMITED,6
LA62110,"KIRIBAI CHEMICAL INDUSTRY Co., Ltd.",6
LA63278,"MITSUBISHI PETROCHEMICAL CO., LTD.",6
HA72257,Instytut Odlewnictwa,6
HA111933,Communauté Européenne (CE),6
LA96273,METROPTIC TECHNOLOGIES- LTD.,6
LA99850,The Secretary of State for Defence in Her Britannic Majesty's Government of The United Kingdom of Great Britain,6
HA85133,AMERICAN BIOGENETICS CORPORATION,6
LA41918,GPT LIMITED,6
HA103694,"Tang, Xiaozhang",6
LA99007,COLEY PHARMACEUTICAL GMBH,6
LA100560,BIOXY INC.,6
HA104559,KLÖCKNER STAHL GMBH,6
LA59394,VIDRIO PLANO DE MEXICO- S.A. DE C.V.,6
LA97799,Centre Europeen de Bioprospective -CEB,6
LA104549,SOLTEC B.V.,6
LA49510,SHIMADZU CORPORATION,6
HA111396,"ANDERSON, Byron E.",6
LA77500,WALTER AND ELIZA HALL INSTITUTE OF MEDICAL RESEARCH,6
LA93712,SPECIALTY LOOSE LEAF- INC.,6
HA57439,"ASTER, Inc.",6
LA97773,"Cataler Industrial Co., Ltd.",6
HA97650,"Ambar, Inc.",6
HA112100,"Alldredge, Robert Louis",6
HA111338,VIZGAZDALKODASI TUDOMANYOS KUTATO KÖZPONT,6
HA62991,Galileo International Partnership,6
LA97579,"Wallace, Richard",6
LA98605,Elf Atochem Vlissingen B.V.,6
LA66169,STANLEY MECHANICS TOOLS,6
LA102832,CARDIOLOGIC SYSTEMS,6
LA98969,TASC- INC-,6
LA104642,"NanoSystem Solutions, Inc.",6
HA110672,"Sayir, Mahir, Prof.Dr.",6
HA110766,BIODEX,6
LA103924,HANS BERNSTEIN SPEZIALFABRIK FUR SCHALTKONTAKTE GMBH & CO.,6
HA111726,"HULLETT, John Leslie",6
HA73517,PLASMACARB INC.,6
HA80973,Biogram AB,6
HA87622,"ABSORBENT PRODUCTS, INC.",6
LA79876,PORTA-FAB CORPORATION,6
HA105612,Nutrichem Diät + Pharma GmbH,6
LA64330,ORBOT INSTRUMENTS LTD.,6
HA102856,"Elot, Inc.",6
LA90686,Osaka Sanso Kogyo Kabushiki Kaisha,6
LA98757,AG-RIGHT ENTERPRISES,6
HA79572,"STERLING PULP CHEMICALS, LTD.",6
HA99545,"THE COMMONWEALTH OF AUSTRALIA Industry Research and Development Branch, Department of Industry, Technology and Commerce",6
LA102926,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA102339,"ROUSSEL MORISHITA Co., Ltd.",6
HA53734,LINCO HOLLAND ENGINEERING B.V.,6
HA79149,"BEUGNET, Société dite",6
LA104278,FLACHGLAS AKTIENGESELLSCHAFT,6
HA100953,SOCIETE DE PAVAGE ET DES ASPHALTES DE PARIS SOCIETE ANONYME DITE:,6
HA102270,Obschestvennoe Obiedinenie Euro-Asian Physical Society,6
LA50546,LEVOLOR CORPORATION,6
LA70102,KABUSHIKI KAISHA SHIKOKU SOGO KENKYUJO,6
HA109027,Herborn & Breitenbach GmbH,6
HA68606,PHENIX BIOCOMPOSITES INC.,6
HA86740,"ANGENICS, INC.",6
LA13882,KIMBERLY-CLARK WORLDWIDE- INC.,6
HA68947,UNIDYNAMICS CORPORATION,6
LA99767,QUEST INTERNATIONAL BV,6
HA32910,"FLIGHT DYNAMICS, INC.",6
HA99669,Science Park Raf S.p.A.,6
LA96280,HONEYWELL MEASUREX DEVRON INC.,6
HA107254,"SOLVAY ENZYMES, INC. (a Delaware corporation)",6
UA107366,ARS Holding 89 N.V.,6
LA96733,"Hoashi, Masahito",6
LA95856,RURAL DEVELOPMENT ADMINISTRATION,6
LA45479,KRAUSE PLOW CORPORATION- INC.,6
LA108895,"Morinaga, Masahiko",6
HA98471,"Nostwick, Allan A.",6
LA103904,TECHSONIC Société à Responsabilitée,6
LA60326,KLOCKER-ENTWICKLUNGS GMBH,6
LA96364,BILLIONS OF OPERATIONS PER SECOND- INC.,6
LA52012,Osaka Yuki Kagaku Kogyo Kabushiki Kaisha,6
LA104260,FLACHGLAS AKTIENGESELLSCHAFT,6
LA96324,Migrata U.K. Limited,6
LA42208,LUCAS AEROSPACE POWER EQUIPMENT CORPORATION,6
HA80216,LABORATORIOS DALMER SA,6
HA95760,NPBI International B.V.,6
LA109349,"Fuji Flavor Co., Ltd.",6
LA104290,FLACHGLAS AKTIENGESELLSCHAFT,6
LA104059,"Ichimura, Tsutomu",6
LA103835,GERSAN ESTABLISHMENT,6
HA107724,FRAMATOME CONNECTORS BELGIUM N.V.,6
LA101475,BOURNS- MULTIFUSE (HONG KONG)- LTD.,6
HA54479,Pulse Microsystems Ltd.,6
LA99045,OPTO TECH CORPORATION,6
HA96263,"Bullerdiek, Jörn",6
HA111648,VODNI STAVBY PRAHA,6
HA111096,The J. David Gladstone Institutes,6
HA110801,"Galt Laboratories, Inc.",6
HA78672,"AVIRON, INC.",6
HA46621,LAFARGE FONDU INTERNATIONAL,6
HA70963,Calor-Emag Elektrizitäts-Aktiengesellschaft,6
LA108354,NAUCHNO-PROIZVODSTVENNOE OBIEDINENIE BIOLAR,6
HA101685,Realkredit Danmark A/S,6
LA99893,Nagase ChemteX Corporation,6
HA102869,Keldysh Research Center,6
LA57701,GALION SOLID WASTE EQUIPMENT- INC.,6
HA103172,"Rothschild's Orthopedics, Inc.",6
LA102655,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA97997,MELTEX- INC.,6
LA102923,"GREENE, George H",6
HA102729,RIVOIRE ET CARRET LUSTUCRU,6
LA103780,GERSAN ESTABLISHMENT,6
LA100583,"Pinnacle Intellectual Property Services International, Inc.",6
LA101178,NORFOLK FABRICATION- INC.,6
LA104002,CANON KABUSHIKI KAISA,6
LA103810,GERSAN ESTABLISHMENT,6
LA99409,DEUTSCHE BABCOCK ANLAGEN GMBH,6
LA99024,"Han, Jeong-Ryeon",6
HA99450,"Genetrace Systems, Inc.",6
LA98477,"Sam Chun Dang Pharm. Co., Ltd",6
LA99635,MEDIA CYBERNETICS- L.P.,6
HA100193,"Martel, Stephane Christopher",6
HA45076,"TRANSFER PRINT FOILS, INC",6
LA67311,"NAGANO KEIKI SEISAKUSHO, LTD.",6
HA110786,"Baby Think It Over, Inc.",6
HA103398,CEMAF,6
LA101212,AMERICAN MAIZE-PRODUCTS COMPANY,6
HA108129,"EGHOLM, Michael",6
HA111923,"KÖSZEGI, Béla",6
HA101893,Accutru International Corporation,6
HA111915,G.S. S.R.L. Coating System,6
LA98609,AMERICAN TRAFFIC SYSTEMS- INC.,6
LA95809,Venture Technologies Sdn Bhd,6
HA105435,MGC-Plasma AG,6
HA105172,"OLSSON, John",6
LA81262,LABORATOIRES VIRBAC,6
LA102948,AKEBONO RESEARCH AND DEVELOPMENT CENTRE LTD.,6
LA103190,TELECOMMUNICATIONS OF COLORADO- INC.,6
LA104283,FLACHGLAS AKTIENGESELLSCHAFT,6
HA107141,Whatman Inc.,6
LA96502,PARAGON MEDICAL- INC.,6
HA42311,"INTERNATIONAL IMMUNOASSAY LABORATORIES, INC.",6
LA96400,SCA RESEARCH AB,6
LA92059,OXIS INTERNATIONAL S.A.,6
HA103250,"FELLINGER, Markus",6
LA104691,BIOCEM,6
LA103993,MD KASEI LIMITED,6
LA99663,SCIMED LIFE SYSTEMS- INC.,6
HA73421,"DYNETICS, INC.",6
LA100419,"Akasaki, Isamu",6
LA98937,BASF AKTEINGESELLSCHAFT,6
HA69935,LA REGION WALLONNE,6
HA77889,F.J. TIEMAN B.V.,6
HA68029,CONVAC GMBH,6
HA111696,"STEWART, John M.",6
LA100426,INTERNTIONAL BUSINESS MACHINES CORPORATION,6
HA78156,Krause-Biagosch GmbH,6
LA97542,SEKISUI KASEIHIN KOGYO KABUSHIKI KAISHA,6
LA37069,"STERITECH, INC",6
LA97065,AEKYUNG INDUSTRIAL CO.- LTD.,6
LA102839,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
HA108810,'DECEMBER 4' DROTMÜVEK,6
LA75742,"Instrument Specialities Co., Inc.",6
HA101544,"Weiss, Stefan",6
HA111983,Agro-Chemie Növényvédoszer Gyárto Ertékesito és Forgalmazo Kft.,6
HA31729,INTELLIGENT SURGICAL LASERS,6
HA81171,"ANSA COMPANY, INC.",6
HA112104,Colorgraphic Communications Corporation,6
HA108584,"KROY, LLC",6
LA51700,ITT DEFENSE- INC.,6
HA102058,TOA NENRYO KOGYO K.K.,6
LA104262,FLACHGLAS AKTIENGESELLSCHAFT,6
LA59889,AMERICAN PRODUCTS,6
HA74207,THE WESTERN SUGAR COMPANY,6
LA103790,GERSAN ESTABLISHMENT,6
LA96147,GEORGE PADDOCK II- INC.,6
HA83314,PERRETTA GRAPHICS CORPORATION,6
HA56119,DELAS-WEIR,6
HA103493,"DOW, Gordon J.",6
HA108195,PILKINGTON Solar International GmbH,6
LA96738,3M INNOVATIVES PROPERTIES COMPANY,6
HA111808,CENTRE HOSPITALIER REGIONAL DE TOURS,6
LA106218,Mayne Pharma (USA) Inc.,6
HA109155,THE BODY SHOP INTERNATIONAL PLC,6
HA107993,"Giganet, Inc.",6
LA99665,SCIMED LIFE SYSTEMS- INC.,6
LA103756,GERSAN ESTABLISHMENT,6
LA104267,FLACHGLAS AKTIENGESELLSCHAFT,6
HA101005,The Microsearch Foundation of Australia,6
HA95628,GEC-Marconi Aerospace Inc.,6
HA103668,Borean Pharma A/S,6
LA103796,GERSAN ESTABLISHMENT,6
HA108333,M.A. HANNA COMPANY,6
LA103353,DRY BRANCH KAOLIN COMPANY,6
HA110737,P.A.L.M. GmbH Mikrolaser-Technologie,6
LA97117,TAYLOR PHARMACEUTICALS,6
LA100279,"Sasaki, Takuma",6
LA53650,BESTLINE LINER SYSTEMS- INC.,6
LA103758,GERSAN ESTABLISHMENT,6
LA96352,FISCHER-W. MULLER BLASFORMTECHNIK GMBH,6
LA96838,"Antipov, Valery",6
HA107595,The Mobile Media Company AS,6
LA94264,Japan Recom Limited,6
HA103296,Cancer Therapeutics Limited,6
LA104068,GNB GESELLSCHAFT FUR NUKLEAR-BEHALTER MBH,6
HA69613,SOUTHWIND ENTERPRISES INC.,6
LA103077,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA103728,TREX COMPANY- L.L.C.,6
LA46822,"Kimmon Manufacturing Co., Ltd.",6
HA112002,SCHOELLER HARDTURM AG,6
LA99806,Dead Sea Laboratories Ltd.,6
HA105155,"OLSSON, Bertil",6
LA105113,LABORATORIES UPSA,6
LA102814,HER MAJESTY THE QUEEN IN RIGHT OF CANADA- AS REPRESENTED BY THE MINISTER,6
LA103838,GERSAN ESTABLISHMENT,6
LA103088,Sankin Kogyo Kabushiki Kaisha,6
LA107675,"WHITING, Wayne R.",6
LA104196,"JAPAN represented by MINISTRY OF INTERNATIONAL TRADE AND INDUSTRY DIRECTOR-GENERAL, BASIC INDUSTRIES BUREAU",6
LA85976,MITSUI SEKIYU KAGAKU KOGYO KABUSHIKI KAISHA,6
HA102076,AFE Plasturgie,6
HA105014,M.I.M. Hüttenwerke Duisburg Gesellschaft mit Beschränkter Haftung,6
HA97446,CONTRACT CHEMICALS (KNOWSLEY) LIMITED,6
LA87654,"Kanto Chemical Co., Inc.",6
HA100543,The Animated Animations Company LLC,6
LA65549,ULVAC COATING CORPORATION,6
LA97739,NOVOZYMES A/S PATENTS,6
LA96807,USS/KOBE STEEL COMPANY,6
HA77690,KB TECHNOLOGIES LTD.,6
LA105808,HAYAKAWA RUBBER COMPANY LIMITED,6
LA103455,"Miyarisan Pharmaceutical Co., Ltd.",6
LA100979,BRACCO INTERNATIONAL BV,6
LA103814,GERSAN ESTABLISHMENT,6
LA42032,STANDEX INTERNATIONAL CORPORATION,6
HA95768,Delta Biotechnology Limited,6
LA102752,"UNIVERSITY OF COLORADO FOUNDATION, INC.",6
LA96487,Acordis Acetate Chemicals Limited,6
HA71213,Lenser Kunststoff-Presswerk GmbH & Co. KG,6
HA99544,"Bouteille, Daniel",6
HA84325,"ROBOT AIDED MANUFACTURING CENTER, INC.",6
HA48946,INTERNATIONAL FOODS CORPORATION,6
LA101291,MAEKAWA MFG. CO. LTD.,6
LA101600,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
LA50183,DAIMLER-BENZ AG,6
HA111965,"PMX INDUSTRIES, INC.",6
LA99616,TREIBACHER AUERMET Produktionsges. m.b.H.,6
HA99071,"STAIRMASTER SPORTS MEDICAL PRODUCTS, INC.",6
HA103284,Synovis Limited,6
HA60207,THE HERCULES TIRE AND RUBBER COMPANY (a Connecticut corporation),6
LA103792,GERSAN ESTABLISHMENT,6
LA103845,GERSAN ESTABLISHMENT,6
HA6281,GENERAL ELECTRIC COMPANY,6
HA70308,"BIOSURFACE TECHNOLOGY, INC.",6
LA98360,Cheil Je Dang Co.,6
LA106444,"TAKUMA CO., LTD.",6
HA93163,"SOFTIMAGE, Inc.",6
HA110730,"CHOPIN, Daniel",6
HA94689,INTERNATIONAL HEALTH SERVICES,6
HA95971,"Cellular Telecom, Ltd.",6
HA112594,International Cellulose Corporation,6
HA110320,"Sentagnes, Dominique",6
HA110357,"Dreifke, Günter",6
LA98927,TELTRONICS- INC.,6
HA98026,"Crozafon, Philippe",6
HA37019,EXAC CORPORATION,6
HA107756,"VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY I PROEKTNY INSTITUT ALJUMINIEVOI, MAGNIEVOI I ELEKTRODNOI PROMYSHLENNOSTI",6
HA55931,SOCIETE FRANCAISE D'ORGANO-SYNTHESE Société Anonyme dite:,6
HA21456,GMF ROBOTICS CORPORATION,6
LA109775,JAPAN TRAFFIC MANAGEMENT TECHNOLOGY ASSOCIATION,6
LA106401,INSTITUT PASTEUR AND CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE,6
LA92857,UDDEHOLM STRIP STEEL AKTIEBOLAG,6
LA70192,"JAPAN AIRCRAFT MFG. CO., LTD",6
HA104567,DRS Digitale Repro-Systeme GmbH,6
HA71228,Roediger Anlagenbau GmbH,6
LA69631,ALLOR FOUNDATION,6
LA101591,KENNAMETAL HERTEL AG WERKZEUGE + HARTSTOFFE,6
LA96829,SENSOR RESEARCH AND DEVELOPMENT CORP.,6
LA103761,GERSAN ESTABLISHMENT,6
HA97233,SC- Wireless Inc.,6
HA21632,Arthur Pfeiffer Vakuumtechnik Wetzlar GmbH,6
HA101026,"Bouley, Jean-Claude",6
LA83732,Gewerkschaft Sophia-Jacoba Steinkohlenbergwerk,6
HA112351,"Bochenek, Valerie Frederique",6
HA40729,WESLEY-JESSEN CORPORATION,6
LA81344,ISHIZUKA GARASU KABUSHIKI KAISHA,6
UA92104,OM CORPORATION,6
HA90547,RUHRKOHLE ÖL UND GAS GMBH,6
HA109542,"Crowley, H.W.",6
LA96959,"Kidani, Yoshinori",6
LA103834,GERSAN ESTABLISHMENT,6
LA97957,BOSE CORPORATION,6
HA97160,"Wyntek Diagnostics, Inc.",6
LA96768,PFN Technologies Incorporated,6
LA103528,TELETRANSACTIONS- INC.,6
LA100141,SAKATA INX CORP.,6
HA103414,"Talish, Roger J.",6
HA93892,Billiton Witmetaal B.V.,6
HA83956,"CIMM, INC.",5
LA88595,PREVUE NETWORKS- INC.,5
LA119983,Fukui Prefecture,5
HA132129,IMAGING TECHNOLOGIES PTY LIMITED,5
LA55979,VERSATRON CORPORATION,5
HA55666,"ALVA-LAVAL AGRI, INC.",5
HA121331,"NIKE IHM, INC.",5
HA39094,THE REINFORCED EARTH COMPANY,5
LA101030,KINEMATIC AUTOMATION- INC.,5
HA102507,SYMEX CORP.,5
HA120885,S.A. Fractionnement TIRTIAUX,5
HA136059,Matscorp Ltd.,5
LA121473,FLOW CONTROL EQUIPMENT- INC.,5
LA107742,"MARKWELL MEDICAL INST.,INC.",5
LA114929,Globol-Werk GmbH,5
LA80126,LIGHTOLIER,5
LA90405,IMPLEX GMBH SPEZIALHORGERATE,5
HA126492,VSESOJUZNY NAUCHNO-ISSLEDOVATELSKY INSTITUT PO STROITELSTVU MAGISTRALNYKH TRUBOPROVODOV,5
LA115510,FUJI SEIKO LIMITED,5
HA134108,"Prodigene, Inc.",5
HA115099,"Booth, Robert, Jr., Dr.",5
LA133156,TODOROKI SANGYO KABUSHIKI KAISHA,5
HA127454,Rocket Medical PLC,5
LA98749,CONTROLS CORPORATION OF AMERICA,5
HA119346,Maui Pineapple Company Ltd,5
HA110223,SCHEBO TECH MEDIZINISCH-BIOLOGISCHE FORSCHUNGSGESELLSCHAFT M.B.H,5
LA113914,GLYCOREX AB,5
LA118345,NUMEREX INVESTMENT CORPORATION,5
HA129400,Gebr. OTTO KG,5
LA113290,"Sivan, Uri",5
LA119218,VTH Verfahrentechnik für Heizung AG,5
LA100475,"YAMAHATSU SANGYO KAISHA, LTD.",5
HA101114,ACRILUX S.p.A.,5
LA113575,IMPCO TECHNOLOGIES- INC.,5
LA112464,"NODA SHOKUKIN KOGYO CO., LTD.",5
LA102206,"BIOMATERIAL RESEARCH INSTITUTE CO., LTD.",5
LA117077,Nagase ChemteX Corporation,5
LA122311,"ANDERSSON, Ingvar",5
LA123171,GAMBRO ENGSTRÖM AB,5
LA116997,Nagase ChemteX Corporation,5
HA121128,"karlsen, Allan E.",5
HA104371,COURAGE LIMITED,5
